image_id,rle
IMG_165_4dcfc9fd,
IMG_1660_73980b84,9551 3 9556 1 9558 4 9572 5 9743 16 9762 8 9934 31 9968 1 10091 2 10094 16 10125 36 10164 1 10279 26 10316 38 10355 3 10470 29 10506 44 10660 83 10851 87 11043 87 11234 86 11419 2 11424 92 11610 100 11711 2 11801 104 11992 102 12183 106 12375 106 12565 108 12756 109 12944 113 13131 118 13322 119 13511 122 13703 122 13894 123 14085 124 14276 125 14467 126 14659 126 14850 127 15042 127 15234 127 15425 128 15617 128 15808 129 16000 129 16192 129 16383 130 16575 130 16766 131 16958 131 17149 132 17341 132 17532 133 17724 112 17837 20 17915 112 18029 20 18107 107 18215 2 18223 18 18298 107 18416 17 18489 106 18608 2 18611 14 18680 106 18804 13 18872 105 18999 10 19063 103 19193 8 19255 61 19321 36 19386 7 19446 61 19517 31 19579 6 19638 58 19712 1 19714 23 19772 5 19829 58 19908 21 19965 4 20021 57 20101 20 20157 4 20212 55 20295 15 20349 4 20403 53 20488 11 20541 4 20593 52 20682 4 20687 2 20733 4 20783 54 20926 3 20974 54 21118 3 21164 53 21311 2 21355 52 21503 2 21545 54 21696 1 21736 54 21888 1 21927 53 22118 54 22309 55 22500 55 22691 54 22883 54 23074 54 23265 55 23456 53 23647 50 23699 1 23838 46 23887 2 24028 47 24219 46 24385 1 24411 45 24577 4 24602 44 24769 6 24794 42 24961 7 24985 41 25153 8 25176 40 25345 8 25368 39 25537 8 25559 39 25729 9 25751 38 25921 10 25943 38 26113 10 26134 39 26305 10 26326 38 26497 10 26517 39 26689 10 26701 1 26708 39 26881 13 26898 41 27073 57 27265 57 27457 56 27649 56 27841 56 28033 56 28225 56 28417 56 28609 56 28801 55 28993 55 29185 55 29377 54 29569 54 29761 53 29953 53 30145 52 30337 52 30529 51 30721 50 30913 49 31105 48 31297 43 31489 40 31531 1 31681 40 31873 37 32065 30 32097 1 32257 31 32449 31 32641 29 32833 26 33025 26 33217 25 33409 25 33601 26 33793 27 33985 28 34177 28 34369 26 34561 28 34753 28 34783 1 34945 28 35137 28 35329 28 35521 4 35526 3 35530 3 35534 3 35538 11 35713 4 35719 1 35723 1 35727 1 35731 2 35734 6 35931 1 36123 1 36315 1
IMG_1661_00b4275a,154 3 346 3 538 3 730 3 922 3 1114 3 1306 3 1498 3 1690 3 1882 3 2074 3 2266 3 2458 3 2650 3 2842 3 3034 3 3226 3 3419 2 3611 2 3804 1 4381 2 4572 3 4764 3 4956 3 5147 4 5339 3 5527 6 5718 4 5908 5 6100 4 6292 4 6484 3 6676 3 6867 4 7059 3 7251 3 7443 3 7635 3 7826 4 8018 4 8210 4 8401 4 8593 4 8785 4 8976 5 9168 4 9359 5 9551 5 9742 6 9933 6 10124 6 10316 6 10476 3 10507 6 10668 3 10699 5 10860 2 10890 5 11052 3 11082 5 11244 3 11273 5 11436 3 11464 6 11628 3 11655 6 11820 3 11847 6 12012 3 12038 6 12204 3 12229 6 12397 2 12420 6 12589 2 12611 6 12781 2 12803 5 12973 2 12994 6 13165 3 13185 6 13358 2 13377 5 13550 2 13568 5 13743 1 13760 5 13935 2 13951 5 14127 2 14143 5 14319 2 14334 5 14511 2 14525 6 14703 2 14717 5 14895 2 14908 6 15087 3 15099 6 15280 2 15290 7 15472 2 15482 7 15664 2 15673 7 15856 3 15865 8 16048 3 16056 9 16240 5 16247 9 16432 16 16624 17 16816 17 17008 17 17200 17 17392 17 17584 16 17777 15 17969 15 18160 16 18352 16 18544 9 18556 4 18735 9 18749 2 18927 9 18942 1 19118 9 19309 9 19500 8 19691 7 19882 7 19945 10 20073 6 20135 26 20264 6 20327 26 20455 6 20518 8 20527 18 20646 6 20710 6 20727 10 20837 6 20902 5 21028 6 21050 2 21094 4 21219 6 21242 3 21285 4 21411 5 21434 3 21477 4 21602 5 21627 3 21668 4 21794 5 21819 4 21859 5 21985 5 22012 3 22051 4 22177 4 22205 3 22240 6 22368 5 22397 4 22429 8 22559 5 22590 4 22617 12 22751 4 22783 4 22807 14 22942 5 22975 5 22997 17 23134 5 23168 5 23184 12 23199 7 23325 5 23361 5 23372 13 23393 6 23516 6 23554 19 23586 5 23707 6 23747 14 23779 4 23898 6 23940 8 23971 4 24090 5 24163 5 24281 5 24356 4 24472 5 24548 4 24663 5 24741 3 24855 5 24933 4 25046 5 25125 4 25238 4 25318 4 25429 5 25510 4 25621 4 25703 4 25812 5 25895 4 26004 4 26087 4 26195 4 26280 3 26387 4 26472 4 26579 4 26664 4 26770 5 26856 4 26962 4 27048 4 27153 5 27240 4 27345 4 27432 4 27536 5 27624 3 27728 5 27816 3 27919 5 28008 3 28110 6 28200 3 28302 6 28391 4 28493 6 28583 3 28685 6 28775 3 28876 7 28967 3 29067 9 29159 3 29258 10 29351 3 29449 12 29542 3 29640 13 29734 3 29832 6 29839 7 29925 4 30023 6 30033 5 30117 4 30214 6 30226 5 30308 4 30406 5 30418 5 30500 4 30597 5 30610 6 30692 3 30789 4 30802 6 30884 3 30980 5 30994 7 31075 4 31172 4 31186 8 31267 4 31363 5 31378 9 31459 3 31554 5 31571 8 31651 3 31746 5 31763 9 31843 3 31937 5 31955 9 32035 3 32129 4 32147 9 32227 3 32320 5 32339 9 32419 3 32511 5 32532 8 32611 3 32703 5 32724 9 32803 3 32895 4 32917 2 32921 5 32995 3 33086 5 33187 3 33278 4 33379 3 33470 4 33570 4 33661 4 33762 4 33853 4 33887 1 33953 5 34045 4 34078 3 34145 4 34237 4 34270 2 34337 4 34428 4 34462 2 34529 4 34620 4 34655 1 34720 4 34811 5 34911 5 35003 4 35102 6 35194 5 35294 5 35386 4 35485 6 35577 5 35677 5 35769 4 35868 6 35960 5 36059 7 36152 5 36250 7 36343 5 36441 7 36535 5 36633 7 36727 5 36824 8
IMG_1662_822b14ef,66 5 257 5 449 4 465 1 641 4 657 2 833 4 850 1 1024 4 1042 2 1216 4 1234 2 1408 3 1426 3 1600 3 1618 3 1791 4 1810 3 1983 3 2002 4 2174 4 2194 4 2365 4 2386 3 2557 3 2579 3 2748 4 2771 3 2940 3 2963 4 3131 4 3155 4 3323 3 3347 4 3515 1 3539 4 3706 1 3732 3 3897 2 3924 4 4089 1 4116 4 4308 4 4501 4 4693 4 4885 5 5077 5 5270 5 5429 1 5462 5 5654 6 5847 5 6039 6 6232 5 6425 5 6617 5 6810 5 7002 5 7195 4 7387 5 7579 5 7771 5 7964 4 8156 5 8348 5 8541 5 8733 5 8925 5 9118 5 9310 5 9502 6 9695 6 9887 7 10080 7 10273 7 10466 6 10659 6 10852 6 11044 6 11237 6 11430 5 11623 5 11815 6 12007 6 12200 6 12393 6 12586 5 12778 6 12971 6 13163 6 13356 6 13549 6 13741 7 13934 8 14127 11 14319 14 14512 16 14706 15 14902 12 15099 7 15292 7 15486 5 15679 4 15871 5 16063 5 16255 5 16448 4 16640 5 16833 4 17025 4 17217 4 17409 4 17602 4 17794 4 17986 4 18178 4 18371 3 18563 4 18755 4 18947 4 19139 4 19331 4 19523 4 19716 4 19908 4 20100 4 20292 4 20484 5 20677 4 20869 5 21061 5 21254 4 21446 5 21638 5 21831 4 22023 5 22215 5 22407 5 22600 4 22792 5 22984 5 23177 4 23369 5 23561 5 23753 5 23946 5 24139 4 24331 5 24523 5 24716 4 24909 4 25101 4 25294 4 25486 5 25679 4 25871 5 26063 5 26256 5 26448 5 26641 4 26834 4 27026 4 27219 4 27411 4 27603 4 27795 5 27988 4 28180 4 28373 3 28565 4 28757 4 28949 4 29142 4 29334 4 29526 4 29719 3 29911 4 30103 4 30295 4 30487 5 30680 5 30872 6 31065 6 31258 6 31450 7 31643 7 31836 7 32029 8 32222 8 32415 8 32608 7 32802 6 32995 5 33187 6 33380 5 33573 5 33766 4 33958 4 34151 3 34343 4 34535 4 34727 4 34919 3 35111 4 35303 4 35495 4 35687 3 35879 4 36071 4 36263 4 36455 3 36646 4 36838 3
IMG_1663_9547691c,4225 1 4994 2 11911 1 12103 2 12295 3 12487 5 12678 7 12871 6 13063 7 13255 7 13447 7 13640 6 13833 5 14025 5 14217 5 14409 5 14601 5 14794 4 14986 4 15178 5 15370 5 15563 4 15755 4 15947 5 16140 4 16332 5 16525 4 16717 5 16909 6 17102 5 17294 6 17486 6 17679 6 17871 6 18063 7 18256 6 18448 6 18640 7 18833 6 19025 6 19217 6 19410 5 19602 5 19794 5 19986 5 20179 4 20371 4 20563 4 20755 4 20947 5 21139 5 21332 5 21524 5 21716 6 21908 6 22100 7 22292 7 22485 7 22677 8 22869 9 23061 10 23253 10 23445 10 23637 10 23830 10 24022 10 24214 9 24406 9 24598 10 24790 10 24982 9 25174 9 25366 9 25558 9 25750 9 25942 9 26134 9 26326 9 26518 9 26710 9 26902 9 27094 9 27286 9 27478 9 27670 9 27862 9 28055 8 28247 8 28440 8 28632 8 28825 7 29017 7 29210 7 29402 7 29595 6 29788 6 29980 7 30173 7 30366 6 30558 6 30751 6 30943 6 31136 6 31328 6 31521 5 31713 6 31905 6 32098 5 32290 5 32482 6 32675 5 32867 5 33060 5 33252 5 33444 6 33637 6 33829 6 34022 6 34215 6 34407 6 34600 7 34793 6 34985 6 35178 6 35370 6 35563 5 35755 5 35948 4 36140 4 36333 3 36524 4 36716 4
IMG_1664_fb78ecdd,2302 3 2491 6 2683 6 2874 7 3066 7 3257 8 3449 8 3641 8 3832 9 4024 9 4215 10 4407 10 4598 11 4790 11 4982 11 5173 12 5365 12 5556 13 5748 13 5940 13 6131 14 6323 14 6515 14 6706 15 6898 14 7089 12 7280 11 7472 9 7663 8 7854 8 7935 2 8045 8 8124 12 8237 7 8315 16 8349 8 8428 7 8507 21 8535 16 8619 7 8698 46 8810 8 8889 49 9001 8 9079 52 9193 7 9271 11 9288 18 9316 9 9384 7 9461 12 9487 3 9509 9 9575 8 9651 11 9702 10 9766 8 9841 10 9895 13 9957 9 10033 9 10089 14 10148 9 10224 9 10282 14 10339 10 10415 8 10476 13 10531 9 10606 7 10669 14 10723 9 10797 8 10863 12 10915 8 10988 8 11057 11 11107 7 11137 7 11179 8 11251 10 11299 7 11329 11 11369 9 11445 10 11490 7 11521 16 11538 2 11556 13 11637 11 11682 7 11713 22 11743 18 11831 11 11873 7 11907 1 11913 37 12025 12 12064 8 12107 32 12219 14 12256 7 12299 28 12413 17 12447 8 12491 24 12607 16 12638 8 12682 17 12805 14 12829 8 12874 11 13009 2 13019 9 13066 9 13211 8 13257 8 13400 10 13448 8 13592 9 13640 7 13783 9 13831 7 13975 8 14022 7 14167 8 14213 7 14359 7 14404 7 14551 7 14594 8 14743 7 14785 8 14935 6 14977 8 15127 6 15169 7 15319 5 15361 6 15511 5 15553 5 15702 6 15745 4 15894 5 15937 3 16086 5 16129 2 16278 4 16469 5 16660 6 16852 5 17043 6 17234 6 17426 5 17617 5 17809 5 18000 5 18192 4 18383 4 18575 3 18766 4 18958 3 19149 4 19340 4 19532 3 19724 2 19916 1 21671 10 21843 6 21861 16 22032 12 22051 7 22059 3 22063 10 22223 25 22257 10 22414 7 22425 13 22452 12 22606 5 22620 8 22646 11 22798 4 22990 3 23181 2 23374 1
IMG_1665_28f826f4,25729 3 25921 5 26113 5 26305 5 26497 5 26689 5 26881 5 27073 5 27265 5 27457 5 27649 5 27841 5 28033 5 28225 5 28417 5 28609 4 28801 4 28993 4 29185 4 29377 4 29569 4 29761 4 29953 4 30145 4 30337 5 30529 5 30721 5 30913 6 31105 6 31297 6 31489 7 31681 7 31873 7 32065 7 32257 7 32449 7 32641 7 32833 7 33025 6 33217 6 33409 6 33601 6 33793 5 33985 5 34177 4 34369 3 34561 1 34753 1
IMG_1666_1ad15383,9140 1 9331 2 9523 2 9715 2 9907 2 10099 1 10291 1 10483 1 10675 2 10867 2 11059 2 11251 2 11443 2 11635 2 11827 2 12019 2 12211 2 12403 2 12595 2 12786 3 12978 2 13170 2 13362 1 13553 2 13745 2 13937 2 14129 2 14321 1 14704 1 14896 1 15087 2 15279 2 15471 2 15663 2 15855 2 16047 2 16239 2 16431 2 16624 1 16816 1 17008 1 17201 1 17393 1 17585 2 17777 2 17969 2 18161 2 18353 2 18545 2 18737 2 18929 1 19121 1 19504 1 19696 1 19887 2 20079 2 20271 2 20463 2 20655 2 20847 2 21039 2 21231 3 21424 3 21616 3 21809 3 22001 3 22193 4 22386 3 22578 4 22771 4 22963 4 23156 3 23348 4 23541 3 23733 4 23926 3 24118 4 24311 3 24503 4 24696 3 24888 3 25080 4 25273 3 25465 4 25657 4 25849 4 26042 3 26234 3 26426 3 26618 3 26810 3 27002 3 27193 4 27385 4 27577 3 27769 3 27960 3 28152 3 28344 3 28536 3 28727 4 28919 3 29111 3 29303 3 29495 3 29687 3 29879 3 30070 4 30262 4 30454 4 30646 4 30837 5 31029 6 31220 7 31411 8 31602 9 31793 10 31984 4 31990 6 32176 3 32183 5 32367 4 32377 4 32559 3 32569 4 32751 3 32761 4 32943 3 32954 3 33136 2 33146 4 33328 1 33338 4 33520 1 33531 3 33712 1 33723 4 33915 4 34107 4 34300 3 34492 4 34685 3 34877 3 35069 4 35262 3 35454 3 35646 4 35839 3 36031 4 36223 4 36415 4 36607 4 36800 4
IMG_1667_f9eca0d8,56 2 131 2 247 3 322 3 439 3 514 3 630 3 706 3 822 3 898 4 1013 4 1091 3 1204 5 1283 3 1395 5 1475 3 1585 7 1667 3 1776 6 1859 3 1967 5 2051 4 2158 5 2243 4 2349 6 2435 4 2540 6 2627 4 2731 6 2820 3 2922 6 3012 4 3113 6 3204 4 3304 6 3396 4 3495 6 3589 4 3685 7 3781 4 3876 7 3973 4 4066 8 4166 3 4255 10 4358 4 4444 11 4550 4 4634 11 4743 3 4825 9 4935 4 5016 6 5127 4 5207 5 5319 4 5398 5 5511 4 5589 5 5704 3 5780 5 5896 4 5972 4 6089 3 6163 4 6281 3 6354 5 6473 3 6545 5 6665 4 6736 5 6857 4 6927 5 7050 3 7117 6 7242 3 7308 6 7434 3 7499 6 7627 3 7690 6 7819 3 7881 6 8011 3 8072 5 8203 3 8262 6 8395 4 8453 6 8587 4 8644 6 8780 3 8834 6 8972 4 9025 6 9164 4 9217 5 9357 3 9409 4 9549 3 9601 3 9741 4 9793 1 9933 4 9985 1 10126 3 10318 3 10510 4 10703 3 10895 3 11087 3 11279 4 11472 3 11664 3 11856 3 12049 2 12241 2 12433 2 12625 2 12817 2 13009 2 13201 2 13393 2 13585 2 13777 2 13969 2 14161 2 14353 2 14545 2 14736 2 14928 2 15120 2 15312 2 15504 2 15696 2 15811 2 15888 1 16002 3 16080 1 16195 2 16272 1 16386 3 16464 1 16577 4 16656 1 16769 4 16848 1 16961 4 17040 1 17153 4 17232 2 17345 5 17424 2 17537 5 17616 2 17729 4 17808 2 17921 4 18000 2 18113 4 18192 3 18305 4 18384 3 18497 4 18577 2 18689 4 18769 2 18881 4 18961 2 19073 4 19153 2 19265 3 19345 2 19457 3 19537 3 19649 3 19730 2 19840 4 19922 3 20032 4 20114 3 20224 4 20307 2 20415 4 20499 3 20607 4 20691 3 20799 4 20883 3 20990 5 21075 4 21182 5 21268 3 21374 4 21460 3 21565 5 21653 3 21756 5 21845 3 21947 6 22038 3 22139 6 22230 4 22331 6 22423 3 22523 5 22615 4 22714 5 22808 3 22906 4 23001 3 23098 3 23194 3 23290 3 23386 3 23482 3 23579 3 23673 4 23771 4 23865 3 23964 3 24057 3 24157 2 24249 3 24349 4 24441 3 24542 3 24633 2 24735 3 24825 2 24927 4 25017 2 25120 4 25208 3 25312 5 25400 3 25508 2 25592 3 25703 4 25784 3 25897 4 25976 3 26090 4 26168 3 26284 3 26360 3 26477 3 26552 3 26669 4 26743 4 26862 4 26935 4 27055 4 27127 3 27248 4 27319 3 27440 5 27511 3 27633 5 27703 3 27826 4 27894 3 28019 4 28086 3 28211 4 28278 3 28403 4 28470 3 28596 3 28662 3 28788 4 28853 4 28980 5 29045 4 29173 5 29237 3 29366 5 29429 3 29559 5 29620 3 29751 7 29812 3 29944 7 30003 4 30139 4 30195 4 30333 2 30387 3 30579 3 30770 4 30962 4 31154 3 31345 4 31537 4 31729 4 31921 3 32112 4 32304 4 32496 3 32687 4 32879 4 33071 4 33262 4 33454 4 33646 4 33838 3 34030 3 34221 4 34413 4 34605 4 34797 4 34989 4 35180 5 35372 4 35564 4 35756 4 35947 5 36139 4 36331 4 36523 4 36715 5
IMG_1668_96a60995,478 2 670 2 861 3 1054 3 1246 3 1438 3 1630 3 1822 3 2014 3 2206 3 2398 3 2590 3 2782 4 2974 3 3166 3 3358 3 3551 2 3743 2 3934 3 4126 3 4318 3 4510 3 4645 1 4702 3 4894 3 5085 4 5277 3 5421 1 5469 3 5661 3 5853 3 6045 3 6237 2 6429 2 6621 2 6813 2 7005 2 7197 2 7389 2 7581 2 7773 2 7965 2 8157 2 8348 3 8540 3 8732 3 8924 3 9116 3 9308 3 9500 3 9692 3 9884 3 10076 3 10269 2 10461 2 10653 3 10845 3 11037 3 11229 3 11421 3 11612 5 11804 4 11996 4 12187 5 12379 4 12570 5 12762 4 12953 5 13145 4 13337 4 13529 4 13721 4 13913 3 14105 3 14297 3 14489 3 14681 4 14873 4 15065 4 15257 5 15450 5 15642 5 15835 5 16027 5 16220 5 16413 5 16605 5 16798 5 16991 4 17183 5 17376 4 17568 4 17761 3 17953 3 18145 3 18337 3 18529 3 18721 3 18913 3 19105 3 19297 3 19489 3 19681 3 19873 3 20065 3 20257 3 20449 3 20641 3 20833 3 21025 3 21217 3 21409 3 21601 2 21793 2 21985 2 22177 2 22369 2 22560 3 22752 3 22944 2 23136 2 23327 2 23519 2 23711 2 23903 2 24095 3 24286 4 24478 5 24669 7 24861 8 25052 8 25244 8 25436 8 25627 9 25819 8 26011 8 26203 8 26395 8 26587 8 26780 1 26783 5 26975 5 27168 4 27360 4 27553 3 27744 4 27936 4 28128 4 28320 3 28512 3 28704 3 28896 3 29088 3 29280 3 29472 3 29664 4 29856 4 30048 4 30240 4 30433 3 30625 3 30817 3 31009 4 31201 4 31393 4 31585 4 31777 4 31969 4 32161 4 32353 4 32545 4 32737 3 32929 3 33120 4 33312 4 33504 4 33696 3 33888 3 34080 3 34272 3 34464 4 34655 5 34847 5 35039 6 35230 9 35421 7 35613 5 35625 3 35805 3 35997 3 36188 3 36380 3 36572 3 36764 2
IMG_1669_41b36422,37 2 229 2 421 2 613 2 805 2 997 2 1189 2 1381 2 1573 2 1765 2 1957 3 2149 3 2341 3 2533 3 2725 3 2917 3 3110 2 3302 2 3494 2 3686 3 3878 3 4070 3 4262 3 4454 3 4646 3 4838 3 5030 3 5222 3 5414 3 5606 3 5798 3 5990 3 6182 3 6374 3 6566 3 6758 3 6950 3 7142 3 7334 3 7526 3 7718 3 7910 3 8102 3 8294 3 8486 3 8679 2 8871 2 9063 2 9255 2 9447 2 9639 2 9831 2 10023 2 10215 2 10407 2 10599 2 10791 2 10983 2 11175 2 11367 2 11559 2 11751 3 11943 3 12135 3 12327 3 12520 2 12712 2 12904 2 13096 2 13288 2 13480 2 13672 2 13864 2 14056 2 14248 2 14440 2 14632 2 14824 2 15017 1 15209 1 15401 1 15593 1 15785 1 15977 1 17513 1 18089 1 18281 1 18473 1 18665 1 18857 1 19049 1 19241 1 19433 1 19625 1 19817 1 20009 1 20201 1
IMG_166_01091d8c,17262 6 17269 3 17275 5 17452 21 17642 23 17828 29 18008 41 18197 24 18240 1 18386 25 18574 25 18764 13 18954 11 19144 10 19333 11 19523 11 19712 12 19901 12 20089 14 20277 15 20465 17 20652 18 20838 20 21025 21 21188 46 21378 44 21537 11 21566 43 21727 16 21756 38 21917 24 21942 16 22107 40 22298 8 22315 21 22489 7 22511 14 22679 7 22870 7 23060 7 23252 6 23442 7 23632 8 23823 7 24013 8 24193 19 24385 17 24577 15 24769 12
IMG_1670_34773a02,
IMG_1671_fdd10088,114 6 306 5 498 5 691 4 883 4 1075 4 1267 4 1459 4 1651 4 1843 4 2034 4 2226 4 2418 4 2610 4 2802 4 2993 4 3185 4 3377 4 3569 4 3761 4 3952 4 4144 4 4336 4 4528 3 4720 3 4911 4 5103 4 5295 3 5486 3 5678 3 5870 3 6062 3 6254 3 6447 2 7982 3 8172 7 8364 8 8558 6 8749 8 8940 9 9131 10 9320 1 9323 10 9512 13 9703 14 9895 14 10087 14 10279 14 10471 14 10664 13 10856 13 11049 12 11241 12 11434 11 11626 11 11818 12 12010 12 12203 11 12395 11 12587 6 12595 3 12779 6 12787 3 12971 6 12979 3 13164 5 13172 2 13356 5 13364 1 13548 5 13740 5 13933 4 14125 4 14317 4 14509 5 14701 5 14894 6 15086 7 15278 7 15470 8 15662 9 15854 9 16046 9 16238 10 16431 9 16623 9 16815 9 17008 8 17201 7 17393 8 17586 7 17778 7 17970 7 18162 6 18354 6 18545 7 18737 7 18928 7 19120 7 19312 6 19504 6 19696 6 19889 5 20081 5 20273 5 20465 5 20658 4 20850 4 21042 4 21234 4 21426 4 21618 4 21810 4 22002 4 22194 4 22385 5 22577 5 22769 5 22961 4 23152 5 23344 5 23536 4 23727 5 23919 4 24111 4 24303 4 24494 4 24686 4 24878 4 25070 4 25262 4 25454 3 25645 4 25837 4 26029 4 26221 4 26414 3 26606 4 26798 4 26990 5 27183 4 27375 5 27568 4 27760 5 27953 4 28145 5 28338 4 28530 5 28723 4 28915 4 29107 5 29300 4 29492 4 29684 4 29876 4 30068 4 30260 4 30452 4 30644 4 30836 4 31027 5 31219 5 31411 5 31603 4 31795 4 31986 5 32178 5 32370 5 32562 5 32755 4 32947 4 33139 4 33331 4 33523 4 33715 4 33907 4 34099 4 34291 4 34483 4 34675 4 34867 3 35058 4 35250 4 35442 4 35634 4 35826 4 36017 5 36209 5 36401 5 36593 5 36785 5
IMG_1672_0c2479e1,
IMG_1673_ef43cc34,23 1 214 3 406 4 431 1 598 4 623 1 791 3 815 1 983 4 1007 1 1176 3 1199 2 1368 4 1391 4 1561 4 1583 10 1754 4 1775 9 1947 4 1967 8 2139 5 2159 7 2332 4 2351 7 2525 4 2543 6 2718 4 2735 5 2911 4 2927 5 3103 5 3119 4 3296 5 3310 5 3489 5 3502 5 3682 5 3693 5 3875 4 3884 6 4067 5 4075 6 4260 5 4266 7 4453 12 4646 10 4838 10 5030 9 5222 9 5414 8 5605 8 5797 8 5989 7 6181 6 6372 7 6564 6 6756 5 6948 5 7139 6 7331 5 7523 5 7714 5 7906 5 8098 4 8290 4 8481 4 8673 4 8865 4 9057 4 9248 5 9440 5 9632 5 9824 5 10016 5 10208 5 10400 5 10592 5 10784 5 10976 5 11168 5 11360 5 11552 5 11744 5 11936 5 12128 5 12319 5 12511 5 12702 6 12894 5 13085 6 13276 7 13468 6 13658 7 13850 6 14041 7 14232 7 14422 8 14613 8 14804 8 14994 9 15184 9 15372 11 15563 11 15754 10 15945 9 16137 7 16329 6 16520 5 16712 5 16904 4 17095 5 17287 4 17479 4 17670 5 17862 4 18054 4 18246 4 18438 4 18630 4 18822 4 19014 5 19206 6 19397 7 19589 6 19781 5 19973 5 20165 4 20356 5 20548 5 20739 6 20931 6 21122 6 21313 7 21505 7 21697 7 21889 6 22081 5 22273 4 22465 4 22657 4 22849 3
IMG_1674_d89be8dd,912 1 1979 1 2937 1 3099 12 3129 1 3289 11 3321 1 3479 9 3513 1 3670 7 3861 6 4053 4 4244 4 4435 5 4627 4 4818 5 5009 5 5200 5 5392 4 5583 4 5774 5 5964 6 6155 6 6346 6 6536 7 6726 7 6916 8 7107 8 7297 7 7489 6 7681 4 7873 2 8065 1 17430 1 17622 1 18584 1 18776 1 18968 1 19160 1 19352 1 19544 1 19736 1 19928 1 20505 1 20697 1 21272 1 21464 1 21656 1 21848 1 22039 2 22231 2 22423 2 22614 2 22806 3 22998 3 23190 2 23382 2 23574 3 23766 3 23958 3 24151 2 24343 2 24535 2 24727 2 24919 2 25111 2 25303 2 25495 2 25687 2 25879 2 26071 2 26263 2 26455 2 26647 2 26839 3 27031 3 27223 3 27415 3 27607 2 27799 2 27991 2 28183 2 28375 2 28567 2 28759 2 28951 2 29143 2 29335 2 29527 2 29719 2 29911 2 30103 2 30295 2 30487 3 30680 2 30871 3 31063 3 31256 2 31448 3 31640 3 31832 3 32024 3 32216 3 32408 3 32601 2 32793 3 32985 3 33177 3 33369 3 33561 3 33753 4 33945 4 34138 3 34330 3 34522 3 34714 3 34906 3 35098 3 35290 3 35483 2 35675 2 35867 2 36060 1 36252 1
IMG_1675_0ad6996d,5205 1 5397 2 5588 3 5779 4 5971 3 6162 4 6354 4 6545 5 6736 5 6927 5 7119 5 7310 6 7502 5 7693 5 7884 6 8075 6 8266 7 8457 7 8647 9 8839 8 9030 8 9219 2 9222 7 9411 9 9602 10 9795 7 9987 6 10180 6 10372 6 10565 5 10758 5 10950 5 11143 4 11335 4 11528 4 11720 4 11912 5 12105 4 12297 5 12490 4 12682 5 12874 6 13067 6 13260 5 13452 7 13645 6 13838 6 14030 7 14223 7 14415 8 14608 8 14800 8 14992 7 15185 6 15377 7 15569 6 15761 6 15953 6 16145 5 16337 6 16529 6 16722 5 16914 5 17107 4 17299 4 17491 5 17684 4 17876 4 18068 4 18260 4 18452 4 18644 5 18836 5 19028 5 19221 4 19413 5 19605 6 19797 7 19989 8 20182 7 20375 7 20567 8 20760 7 20953 6 21145 6 21338 5 21530 6 21722 6 21914 5 22106 5 22299 4 22487 1 22491 4 22679 2 22682 5 22872 6 23064 6 23257 5 23449 5 23641 5 23833 5 24026 4 24218 5 24410 5 24602 5 24795 4 24987 4 25179 4 25372 4 25564 4 25756 4 25948 5 26141 4 26333 4 26525 4 26718 4 26910 4 27102 4 27294 4 27487 3 27679 3 27871 3 28063 3 28255 3 28447 3 28639 3 28831 3 29023 3 29215 3 29407 3 29599 3 29791 3 29983 3 30175 2 30367 2 30559 3 30751 2 30943 2 31134 3 31326 4 31518 3 31710 3 31902 4 32094 4 32286 3 32477 4 32669 4 32861 5 33052 5 33244 5 33436 5 33627 6 33819 5 34011 5 34203 4 34395 4 34587 4 34779 3 34971 3 35163 4 35355 4 35548 4 35740 4 35933 3 36125 3 36318 2 36509 3 36701 3
IMG_1676_938b31cc,3495 1 4071 1 4263 2 4454 2 4646 2 4837 3 5029 3 5220 4 5412 4 5604 4 5796 3 5987 5 6179 5 6371 4 6563 4 6755 4 6947 4 7138 5 7330 4 7522 4 7714 2 7906 2 8098 3 8290 3 8482 2 8674 3 8866 3 9058 3 9250 3 9442 3 9634 4 9827 2 10019 2 10211 2 10403 1 10595 1 10787 1
